datetime,date,is_daytime,irradiance_poa_next_wm2,pred_persistence,pred_LinearRegression,pred_RandomForest,pred_GradientBoosting
2025-04-02 00:00:00,2025-04-02,False,0.0,0.0,-46.930518415022505,0.0,0.029668452671805744
2025-04-02 00:30:00,2025-04-02,False,0.0,0.0,-34.768737603425905,0.0,0.029668452671805744
2025-04-02 01:00:00,2025-04-02,False,0.0,0.0,-17.39984402046423,0.0,-2.9490281876786275
2025-04-02 01:30:00,2025-04-02,False,0.0,0.0,-5.128408554388102,0.0,-5.291584533466546
2025-04-02 02:00:00,2025-04-02,False,0.0,0.0,12.023077394321717,0.0,-5.291584533466546
2025-04-02 02:30:00,2025-04-02,False,0.0,0.0,28.64350636823417,0.0,-5.291584533466546
2025-04-02 03:00:00,2025-04-02,False,0.0,0.0,40.062754753244235,0.0,-6.852294629882564
2025-04-02 03:30:00,2025-04-02,False,0.0,0.0,59.841205263356244,0.0,-6.852294629882564
2025-04-02 04:00:00,2025-04-02,False,0.0,0.0,75.33675374114779,0.0,-6.852294629882564
2025-04-02 04:30:00,2025-04-02,False,0.0,0.0,85.2394729680122,0.0,-9.322677893956884
2025-04-02 05:00:00,2025-04-02,False,0.0,0.0,102.28755727770562,0.179,-11.212772864018717
2025-04-02 05:30:00,2025-04-02,False,0.0,0.0,117.25358769811959,24.455000000000005,9.444534098942805
2025-04-02 06:00:00,2025-04-02,False,48.7,0.0,130.40754303213805,77.525,76.55500867361776
2025-04-02 06:30:00,2025-04-02,True,82.2,48.7,149.4621781610217,105.48000000000003,106.41474135455593
2025-04-02 07:00:00,2025-04-02,True,90.9,82.2,200.11484527836444,199.42499999999993,204.25271386458985
2025-04-02 07:30:00,2025-04-02,True,222.6,90.9,236.18632597301485,247.955,245.9361396767003
2025-04-02 08:00:00,2025-04-02,True,309.7,222.6,244.32157131907798,258.10000000000014,271.0018490746131
2025-04-02 08:30:00,2025-04-02,True,424.7,309.7,379.01582384975507,476.8060000000002,476.8613030814898
2025-04-02 09:00:00,2025-04-02,True,526.1,424.7,439.3470538547725,535.3600000000001,475.64081250167663
